7k/8/p3p3/P3P3/3P3P/B3N1p1/4K3/8 b - - 0 88,8/6k1/p3p3/P3P3/3P3P/B3N1p1/4K3/8 w - - 1 89
r1kq1br1/5p2/p4n2/1pp3pp/1nP3PP/P2PP2N/5P2/B1RNK2R b - - 3 31,r1kq1br1/5p2/p4n2/1pp3pp/2P3PP/P2nP2N/5P2/B1RNK2R w - - 0 32
rnbqkbnr/p5pp/1p3p1B/2ppp3/1PPP4/5N2/P3PPPP/RN1QKB1R w KQkq - 0 6,rnbqkbnr/p5pp/1p3p2/2ppp3/1PPP4/5N2/P3PPPP/RNBQKB1R b KQkq - 1 6
r1q1kb1r/2pn1ppp/p2ppB2/1p6/1P6/2Pb1PP1/P3P2n/RN1QKBNR b KQkq - 1 12,r1q1kb1r/2pn1ppp/p2ppB2/1p6/1P6/2Pb1PP1/P3P3/RN1QKnNR w KQkq - 0 13
1r6/8/p7/P1R1P3/1p6/BN3Bk1/1K3nP1/6b1 w - - 2 66,1r6/8/p7/P1R1P3/1B6/1N3Bk1/1K3nP1/6b1 b - - 0 66
6n1/2P3B1/1P4k1/5p2/P1K1R1P1/3p4/8/8 b - - 1 68,6n1/2P3B1/1P4k1/8/P1K1p1P1/3p4/8/8 w - - 0 69
3rb1k1/6P1/5n2/2R1p3/2P4p/Q5r1/4P3/2K2BN1 b - - 4 66,3rb1k1/6P1/5n2/2R1p3/2P4p/r7/4P3/2K2BN1 w - - 0 67
rnb1kb2/pp1pppp1/q4n2/2p5/2P3P1/PP2P2p/3BP2P/RN2KBNR b KQq - 0 17,rnb1kb2/pp1pppp1/2q2n2/2p5/2P3P1/PP2P2p/3BP2P/RN2KBNR w KQq - 1 18
5b2/6k1/r3pr2/N2pPppp/n1n1P2P/2P1B2P/1P2K3/R4NQ1 w - - 2 31,5b2/6k1/r3pP2/N2p1ppp/n1n1P2P/2P1B2P/1P2K3/R4NQ1 b - - 0 31
r1b1k2r/1Bp3qp/4np1P/p2pb1p1/pP3P2/2BP2P1/2nN3K/R6R b - - 0 28,r1b1k2r/1Bp4p/4np1q/p2pb1p1/pP3P2/2BP2P1/2nN3K/R6R w - - 0 29
6r1/5n2/rp1RPb1k/pP4pp/3P1pP1/NP3P2/1K5R/6N1 b - - 0 55,6r1/8/rp1nPb1k/pP4pp/3P1pP1/NP3P2/1K5R/6N1 w - - 0 56
1R6/8/p5k1/P4n2/6pr/2K5/8/r7 b - - 4 78,1R6/8/p5k1/P4n2/6pr/2K5/8/2r5 w - - 5 79
4k3/2r2pP1/n2n4/1P2B1pp/p2P2b1/2PQp1PR/8/2R1KB2 b - - 2 47,4k3/2r2pP1/3n4/1P2B1pp/pn1P2b1/2PQp1PR/8/2R1KB2 w - - 3 48
r3kb2/p3p1pr/2p2nq1/P2p3p/1Pb2PP1/B2PP2P/2NKB2R/1R4N1 w - - 9 26,r3kb2/p3p1pr/2p2nq1/P2p2Pp/1Pb2P2/B2PP2P/2NKB2R/1R4N1 b - - 0 26
r4kbr/R1p4p/3p3n/4Ppb1/2B1P1p1/1P6/3Q1K2/1NB3N1 b - - 3 40,r4kbr/R1p4p/3p3n/4Pp2/2B1P1p1/1P6/3b1K2/1NB3N1 w - - 0 41
